idx,fold,y,pred
1877,4,2.365107297897339,0.372528612613678
1878,4,0.27225083112716675,0.8695195317268372
1879,4,0.3854418992996216,0.8830782175064087
1880,4,3.773183822631836,3.6786627769470215
1881,4,1.9544508457183838,2.0425453186035156
4170,4,1.729231834411621,-1.027698278427124
4470,4,0.29772302508354187,0.8225516080856323
4471,4,0.40573978424072266,1.5177438259124756
4472,4,0.7580751776695251,0.68809974193573
4473,4,1.9157778024673462,0.42173415422439575
4474,4,1.9942853450775146,1.017653465270996
4475,4,2.0725505352020264,0.929230809211731
4476,4,0.6292684674263,2.278407096862793
4477,4,1.652940034866333,0.9566571116447449
4478,4,2.2047524452209473,2.685088634490967
4479,4,1.908984661102295,1.9421945810317993
4480,4,0.4299248456954956,2.0856099128723145
4481,4,0.4416569471359253,2.5813028812408447
4512,4,2.8872756958007812,2.4674153327941895
4513,4,4.455748081207275,3.907215118408203
4514,4,4.455748081207275,1.4348756074905396
4515,4,4.215529441833496,3.056594133377075
4516,4,2.6809208393096924,3.0881991386413574
4517,4,2.2293894290924072,2.0076146125793457
4518,4,3.408845901489258,2.390084743499756
4526,4,0.8213128447532654,2.1820120811462402
4527,4,4.133388519287109,3.4798102378845215
4528,4,3.8812005519866943,1.4810221195220947
4529,4,4.092513084411621,2.885354518890381
4530,4,3.5805726051330566,2.8740413188934326
4531,4,3.850174903869629,3.460811138153076
4532,4,3.393157958984375,2.754112720489502
4581,4,2.5755908489227295,1.8595364093780518
4582,4,1.8850841522216797,2.13389253616333
4583,4,1.0963916778564453,1.737947702407837
5547,4,0.6936055421829224,1.405388593673706
5548,4,2.1533782482147217,1.9181439876556396
5549,4,2.790146827697754,1.8260889053344727
5550,4,0.038346003741025925,1.2503129243850708
5551,4,0.20547401905059814,1.089614748954773
5552,4,0.9106241464614868,1.642769455909729
5553,4,0.03420586138963699,2.5995140075683594
5554,4,0.19162222743034363,1.099196434020996
5555,4,2.3625965118408203,3.8196969032287598
5556,4,0.43817728757858276,1.3970947265625
5612,4,2.230583667755127,0.27961084246635437
5613,4,1.6885002851486206,2.1651716232299805
5614,4,2.2666831016540527,0.06736170500516891
5615,4,0.43684640526771545,2.4488933086395264
5616,4,0.6970077157020569,2.9131083488464355
5617,4,0.08989062905311584,0.29905563592910767
5618,4,-0.9704915285110474,-0.13540367782115936
5619,4,-0.6311247944831848,3.4494099617004395
6040,4,0.5577501058578491,1.4172532558441162
6041,4,0.0,0.16271904110908508
6042,4,0.21131277084350586,0.15056703984737396
6092,4,1.0004743337631226,1.3080700635910034
6093,4,2.201554298400879,3.4780890941619873
6094,4,1.0004743337631226,0.9913334846496582
6095,4,0.30178165435791016,1.144368290901184
6096,4,1.0004743337631226,0.4130770266056061
6097,4,1.7991840839385986,3.041308879852295
6098,4,0.8008137345314026,0.415536493062973
6099,4,0.30178165435791016,0.9711874127388
6100,4,-0.2992199957370758,0.6844061613082886
6101,4,2.401493787765503,1.2363574504852295
6102,4,1.0004743337631226,0.5665985345840454
6103,4,-0.09967343509197235,0.2779058516025543
6104,4,0.9006381034851074,0.376278817653656
6105,4,1.1007846593856812,0.8023799657821655
6106,4,-0.5999683737754822,1.0283714532852173
6107,4,2.3011672496795654,0.49187034368515015
6108,4,0.9006381034851074,2.365774393081665
6109,4,1.8241292238235474,1.3080700635910034
6110,4,2.304816722869873,3.4780890941619873
6111,4,0.8626772165298462,0.9913334846496582
6112,4,0.6701434850692749,1.144368290901184
6113,4,1.6315052509307861,0.4130770266056061
6114,4,3.4585320949554443,1.796194076538086
6115,4,3.074397563934326,3.041308879852295
6116,4,1.0549668073654175,0.415536493062973
6117,4,0.574323296546936,0.9711874127388
6118,4,-0.2905236482620239,0.6844061613082886
6119,4,3.074397563934326,1.2363574504852295
6120,4,1.919624924659729,0.5665985345840454
6121,4,0.19088996946811676,0.2779058516025543
6122,4,0.4777107834815979,0.25553545355796814
6123,4,1.1507562398910522,4.647093772888184
6124,4,3.746721029281616,2.931715726852417
6125,4,-0.8671044707298279,1.0283714532852173
6126,4,1.919624924659729,0.49187034368515015
6127,4,3.5545313358306885,3.87323260307312
6128,4,0.7661910653114319,2.365774393081665
6129,4,0.19088996946811676,0.26212364435195923
6130,4,0.28575387597084045,0.7242560982704163
6131,4,1.6457569599151611,1.9452775716781616
6132,4,0.09720733761787415,0.22515106201171875
6133,4,1.6457569599151611,1.0749256610870361
6134,4,1.9372704029083252,4.241959571838379
6135,4,1.4525357484817505,1.8860275745391846
6136,4,0.9681078195571899,2.1381897926330566
6137,4,2.1297554969787598,1.5315303802490234
6138,4,0.09720733761787415,1.9349615573883057
6139,4,0.871229350566864,2.445923089981079
6140,4,-0.2906951308250427,0.4938564896583557
6141,4,0.4855044186115265,0.44608551263809204
6142,4,1.0649688243865967,0.48068732023239136
6143,4,1.7429593801498413,1.5858131647109985
6144,4,1.7429593801498413,2.5402863025665283
6145,4,3.193985939025879,1.4732434749603271
6146,4,0.29070067405700684,0.5979357361793518
6147,4,-0.5806019902229309,1.6131982803344727
6148,4,-0.2906951308250427,0.21787086129188538
6149,4,1.0008436441421509,1.9229615926742554
6150,4,-0.3999384045600891,0.9358416795730591
6151,4,-0.3999384045600891,1.9097869396209717
6152,4,0.10035651177167892,1.4731485843658447
6153,4,0.7011552453041077,1.4209623336791992
6154,4,0.10035651177167892,1.5976406335830688
6155,4,1.9992140531539917,0.9669235944747925
6156,4,0.7992769479751587,1.6137529611587524
6157,4,0.20002995431423187,1.3581311702728271
6158,4,1.3008146286010742,3.3126518726348877
6159,4,1.4003002643585205,0.4034191966056824
6160,4,0.30178165435791016,1.3543208837509155
6161,4,2.5012662410736084,2.5349669456481934
6162,4,0.2003227025270462,0.387954443693161
6163,4,2.201554298400879,0.7954298257827759
6164,4,0.0,2.2575082778930664
6165,4,0.8008137345314026,1.5765039920806885
6166,4,-0.09967343509197235,2.4969475269317627
6167,4,0.5011252760887146,1.3448330163955688
6168,4,2.3011672496795654,2.0028622150421143
6169,4,2.601687431335449,0.5722393989562988
6170,4,1.7991840839385986,0.7179109454154968
6171,4,1.6006627082824707,3.8218789100646973
6172,4,1.4007436037063599,3.1991565227508545
6173,4,1.7991840839385986,2.8614091873168945
6174,4,1.919624924659729,0.6630889177322388
6175,4,2.0166759490966797,5.989897727966309
6176,4,1.919624924659729,4.2168145179748535
6177,4,1.2470759153366089,4.0892534255981445
6178,4,3.4585320949554443,4.705186367034912
6179,4,2.208296537399292,3.9680213928222656
6180,4,4.708082675933838,3.2697196006774902
6181,4,3.169999122619629,2.6408884525299072
6182,4,5.862424373626709,3.094203472137451
6183,4,3.938493251800537,2.7372193336486816
6184,4,1.4377479553222656,3.8218789100646973
6185,4,0.7661910653114319,3.1991565227508545
6186,4,0.28575387597084045,1.7007938623428345
6187,4,2.1297554969787598,3.630168914794922
6188,4,1.5513603687286377,3.7779335975646973
6189,4,0.29070067405700684,3.773960828781128
6190,4,0.19255085289478302,2.5386481285095215
6191,4,2.1297554969787598,2.0124704837799072
6192,4,1.5513603687286377,2.0770411491394043
6193,4,2.0329933166503906,2.0614843368530273
6194,4,2.5166070461273193,1.4692310094833374
6195,4,2.6137888431549072,1.3393738269805908
6196,4,4.257757186889648,2.917788505554199
6197,4,3.000670909881592,3.264538526535034
6198,4,2.6137888431549072,2.767911195755005
6199,4,2.323566198348999,3.1736950874328613
6200,4,2.8070836067199707,3.306481122970581
6201,4,2.7103421688079834,3.2171883583068848
6202,4,3.38753080368042,2.706234931945801
6203,4,4.4514851570129395,1.9620460271835327
6204,4,3.000670909881592,2.6321489810943604
6205,4,2.0329933166503906,1.4936497211456299
6206,4,2.226851224899292,4.116602897644043
6207,4,1.9372704029083252,2.0702171325683594
6208,4,-0.5806019902229309,1.5496654510498047
6209,4,1.2585135698318481,2.682136058807373
6210,4,0.0,0.6254523396492004
6211,4,1.5513603687286377,1.3054633140563965
6212,4,1.7429593801498413,4.162904262542725
6213,4,1.0649688243865967,2.260038375854492
6214,4,1.3008146286010742,3.992727756500244
6215,4,1.7006744146347046,4.190537929534912
6216,4,1.7981401681900024,1.1996229887008667
6217,4,2.800978183746338,2.241701602935791
6218,4,0.5867636799812317,0.6163979768753052
6219,4,2.728342294692993,2.281888246536255
6220,4,0.7152742147445679,0.5819560885429382
6221,4,1.4368070363998413,0.7354555726051331
6222,4,0.17093296349048615,0.40365058183670044
6223,4,0.4096648693084717,0.7602133750915527
6224,4,1.5351040363311768,0.7326633334159851
6225,4,0.30580151081085205,3.8627548217773438
6226,4,1.712186336517334,2.5180907249450684
6227,4,3.437662124633789,2.014802932739258
6228,4,1.896231770515442,1.6681947708129883
6229,4,0.7152742147445679,0.8338295221328735
6230,4,3.437662124633789,2.179175615310669
6231,4,1.4919975996017456,0.5180951356887817
6232,4,1.1796982288360596,2.857210159301758
6233,4,1.1796982288360596,0.7743090391159058
6234,4,0.4096648693084717,0.2087005078792572
6235,4,0.4096648693084717,0.8464984893798828
6236,4,0.6034535765647888,0.5643479228019714
6237,4,0.551903486251831,0.7667134404182434
6238,4,-0.6982964873313904,0.5753756761550903
6239,4,-0.2876400649547577,0.2866436541080475
6240,4,0.3632349669933319,1.3846615552902222
6241,4,0.6034535765647888,3.4883201122283936
6242,4,1.8187329769134521,3.6073806285858154
6243,4,3.604046583175659,3.457775115966797
6244,4,-1.1089528799057007,-0.1977808028459549
6245,4,-1.2793906927108765,-0.09978754073381424
6246,4,1.9539144039154053,1.9864232540130615
6247,4,2.167797565460205,2.129251003265381
6248,4,2.7589051723480225,4.141019344329834
6249,4,0.7665860652923584,2.1000232696533203
6250,4,1.205237627029419,2.5866858959198
6251,4,1.9539144039154053,4.120955467224121
6252,4,1.9666558504104614,1.3697655200958252
6253,4,3.9646518230438232,4.570143222808838
6254,4,4.206310272216797,3.7874209880828857
6255,4,-0.7980764508247375,0.13574843108654022
6256,4,2.62937068939209,0.7528160214424133
6257,4,2.0998265743255615,1.642861008644104
6258,4,2.57879900932312,0.7683073282241821
6259,4,1.9676246643066406,1.0821317434310913
6260,4,0.7356554269790649,0.6924033164978027
6261,4,-0.3667510151863098,1.5465624332427979
6262,4,-0.641829788684845,1.0708495378494263
6263,4,-1.7309221029281616,1.3700281381607056
6264,4,3.0406603813171387,2.5082385540008545
6265,4,1.5169224739074707,2.35801362991333
6266,4,1.991344928741455,0.626611053943634
6267,4,1.4893616437911987,1.135174036026001
6268,4,2.8970348834991455,3.490978717803955
6269,4,1.6597994565963745,3.46307373046875
6270,4,0.9101451635360718,1.1651803255081177
6271,4,-0.03591717779636383,1.9614336490631104
6272,4,0.2402186095714569,0.2885904312133789
6273,4,2.0150461196899414,0.5177825689315796
6274,4,-1.774827480316162,-0.20375461876392365
6275,4,-2.0150461196899414,-0.19247670471668243
6276,4,0.7132960557937622,-0.276620477437973
6277,4,0.5019832849502563,0.5761788487434387
6278,4,1.4762879610061646,-0.03121965005993843
6279,4,1.1239525079727173,1.3990929126739502
6280,4,1.1089528799057007,0.3484277129173279
6281,4,0.8910936117172241,0.34849610924720764
6282,4,1.4554979801177979,1.234950304031372
6283,4,1.4554979801177979,2.366074323654175
6284,4,1.907029390335083,1.4885739088058472
6285,4,1.5808899402618408,0.541100263595581
6286,4,2.7525272369384766,2.026768207550049
6287,4,1.312620997428894,1.5302928686141968
6288,4,2.232905387878418,0.35119420289993286
6289,4,2.6203253269195557,3.826808452606201
6290,4,2.6203253269195557,-0.20047041773796082
6291,4,1.3225784301757812,0.18155056238174438
6292,4,1.5063303709030151,0.22515106201171875
6293,4,1.8089699745178223,-0.5000324249267578
6294,4,1.8089699745178223,2.1381897926330566
6295,4,1.83220636844635,0.711194634437561
6296,4,1.9169868230819702,0.07937901467084885
6297,4,2.15720534324646,1.8860275745391846
6298,4,2.3276431560516357,4.241959571838379
6299,4,2.738299608230591,1.9452775716781616
6300,4,2.7857210636138916,1.0749256610870361
6301,4,3.4212069511413574,1.6387176513671875
6302,4,3.5837974548339844,1.5315303802490234
6303,4,5.0657782554626465,0.3483273684978485
6304,4,5.3586249351501465,5.10956335067749
6305,4,5.3586249351501465,1.3354814052581787
6306,4,1.388119101524353,0.44608551263809204
6307,4,0.6891109943389893,0.48068732023239136
6308,4,-0.10772061347961426,1.6131982803344727
6309,4,2.039231300354004,1.9452775716781616
6310,4,0.4360252022743225,0.22515106201171875
6311,4,1.496372938156128,4.241959571838379
6312,4,0.6891109943389893,2.1381897926330566
6313,4,2.039231300354004,1.5315303802490234
6314,4,-0.10772061347961426,1.9349615573883057
6315,4,2.2143898010253906,0.8056735992431641
6316,4,2.94437575340271,0.7528160214424133
6317,4,2.5355451107025146,1.4732434749603271
6318,4,2.6203253269195557,1.931473731994629
6319,4,2.728342294692993,2.931715726852417
6320,4,-0.21131277084350586,0.01549014262855053
6483,4,-0.4778553247451782,1.4933788776397705
6484,4,-0.2331232875585556,1.4978145360946655
6485,4,0.45034053921699524,0.8726288080215454
6486,4,2.7175374031066895,1.6685428619384766
6487,4,2.0530591011047363,2.707218647003174
6510,4,-0.1188877522945404,0.87879478931427
6511,4,-0.13897278904914856,0.03317036107182503
6512,4,0.14287693798542023,0.24217204749584198
6513,4,0.5096279382705688,0.3699035048484802
6514,4,-0.18866854906082153,0.07628418505191803
6515,4,0.051550064235925674,0.3720267713069916
6519,4,0.8112425804138184,0.24923864006996155
6520,4,1.1104871034622192,0.3740611672401428
6521,4,1.0790220499038696,1.235691785812378
6522,4,2.74798321723938,2.7928760051727295
6523,4,1.3641711473464966,2.8040151596069336
6524,4,2.7973828315734863,2.674525022506714
6525,4,1.2860103845596313,0.17232617735862732
6526,4,1.9003349542617798,2.235598087310791
6527,4,2.7973828315734863,1.7627121210098267
6528,4,0.6351353526115417,-0.24261896312236786
6529,4,0.0,0.37656959891319275
6530,4,2.4099628925323486,0.686582624912262
6531,4,2.7973828315734863,3.564160108566284
6532,4,2.618992567062378,2.417410373687744
6533,4,2.7973828315734863,2.474461317062378
6534,4,2.4643545150756836,0.5741391181945801
6535,4,2.7973828315734863,2.0866355895996094
6536,4,2.7973828315734863,1.8723056316375732
6537,4,1.7475835084915161,-0.47173938155174255
6538,4,0.8599647283554077,0.8135005235671997
6539,4,2.4538683891296387,1.4250444173812866
6540,4,2.7973828315734863,4.186133861541748
6541,4,2.7415082454681396,3.4603843688964844
6542,4,2.7973828315734863,3.1865198612213135
6543,4,2.791428565979004,0.7759073972702026
6544,4,2.7973828315734863,2.6511824131011963
6545,4,2.7973828315734863,1.9395668506622314
6546,4,2.1223227977752686,-0.0781451091170311
6547,4,1.3228204250335693,0.8915632367134094
6548,4,-1.2214624881744385,-0.05356767773628235
6549,4,-1.3788002729415894,-0.05356767773628235
6550,4,-0.3963797688484192,-0.1927643120288849
6551,4,-0.7279252409934998,0.0334237739443779
6552,4,1.2214624881744385,0.5755413770675659
6553,4,1.3788002729415894,0.5755413770675659
6554,4,0.9824205040931702,0.30099278688430786
6555,4,0.6508750319480896,0.47398748993873596
6556,4,0.29242265224456787,0.0592784509062767
6557,4,0.09752010554075241,0.7081831097602844
6558,4,-0.9751043915748596,-0.7764263153076172
6559,4,-1.2214624881744385,-0.05356767773628235
6560,4,-0.9225372672080994,0.40708279609680176
6561,4,1.5138851404190063,-0.4527033865451813
6562,4,1.2214624881744385,0.5755413770675659
6563,4,0.24635806679725647,-0.879820704460144
6564,4,2.730912446975708,3.1970152854919434
6565,4,0.23156951367855072,1.0757251977920532
6566,4,-0.2150040864944458,0.34327492117881775
6567,4,0.659399688243866,0.5157577991485596
6568,4,1.1265227794647217,1.7536876201629639
6569,4,0.3843208849430084,1.851139783859253
6570,4,0.15741637349128723,0.3151480257511139
6571,4,-0.02633553557097912,0.8831841349601746
6572,4,0.24874325096607208,0.558982253074646
265,5,-0.4106564223766327,1.1100192070007324
266,5,2.287297010421753,1.202898383140564
387,5,0.708987295627594,2.284365177154541
388,5,0.6154942512512207,0.06927285343408585
389,5,-0.7745522260665894,1.7361294031143188
630,5,-0.007359746843576431,0.10325239598751068
631,5,-0.08225392550230026,0.6304611563682556
632,5,2.0126030445098877,-0.002966964151710272
633,5,1.8239344358444214,3.0827815532684326
1034,5,0.04742146283388138,0.09924446791410446
1035,5,-0.31932955980300903,0.2939785420894623
1036,5,0.09132687747478485,0.052925996482372284
